image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0000153,data/raw/ISIC_Archive_2/images/ISIC_0000153.jpg,4,Melanoma,5,Nevus
ISIC_0000155,data/raw/ISIC_Archive_2/images/ISIC_0000155.jpg,4,Melanoma,5,Nevus
ISIC_0000156,data/raw/ISIC_Archive_2/images/ISIC_0000156.jpg,4,Melanoma,5,Nevus
ISIC_0000157,data/raw/ISIC_Archive_2/images/ISIC_0000157.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000159,data/raw/ISIC_Archive_2/images/ISIC_0000159.jpg,4,Melanoma,5,Nevus
ISIC_0000161,data/raw/ISIC_Archive_2/images/ISIC_0000161.jpg,4,Melanoma,5,Nevus
ISIC_0000162,data/raw/ISIC_Archive_2/images/ISIC_0000162.jpg,4,Melanoma,5,Nevus
ISIC_0000164,data/raw/ISIC_Archive_2/images/ISIC_0000164.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000166,data/raw/ISIC_Archive_2/images/ISIC_0000166.jpg,4,Melanoma,5,Nevus
ISIC_0000167,data/raw/ISIC_Archive_2/images/ISIC_0000167.jpg,4,Melanoma,5,Nevus
ISIC_0000169,data/raw/ISIC_Archive_2/images/ISIC_0000169.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000170,data/raw/ISIC_Archive_2/images/ISIC_0000170.jpg,4,Melanoma,4,Melanoma
ISIC_0000171,data/raw/ISIC_Archive_2/images/ISIC_0000171.jpg,4,Melanoma,5,Nevus
ISIC_0000172,data/raw/ISIC_Archive_2/images/ISIC_0000172.jpg,4,Melanoma,5,Nevus
ISIC_0000174,data/raw/ISIC_Archive_2/images/ISIC_0000174.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000175,data/raw/ISIC_Archive_2/images/ISIC_0000175.jpg,4,Melanoma,5,Nevus
ISIC_0000176,data/raw/ISIC_Archive_2/images/ISIC_0000176.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000177,data/raw/ISIC_Archive_2/images/ISIC_0000177.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000181,data/raw/ISIC_Archive_2/images/ISIC_0000181.jpg,5,Nevus,5,Nevus
ISIC_0000182,data/raw/ISIC_Archive_2/images/ISIC_0000182.jpg,5,Nevus,5,Nevus
ISIC_0000183,data/raw/ISIC_Archive_2/images/ISIC_0000183.jpg,5,Nevus,5,Nevus
ISIC_0000184,data/raw/ISIC_Archive_2/images/ISIC_0000184.jpg,5,Nevus,5,Nevus
ISIC_0000185,data/raw/ISIC_Archive_2/images/ISIC_0000185.jpg,5,Nevus,5,Nevus
ISIC_0000186,data/raw/ISIC_Archive_2/images/ISIC_0000186.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000187,data/raw/ISIC_Archive_2/images/ISIC_0000187.jpg,5,Nevus,5,Nevus
ISIC_0000188,data/raw/ISIC_Archive_2/images/ISIC_0000188.jpg,5,Nevus,5,Nevus
ISIC_0000190,data/raw/ISIC_Archive_2/images/ISIC_0000190.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000191,data/raw/ISIC_Archive_2/images/ISIC_0000191.jpg,5,Nevus,5,Nevus
ISIC_0000195,data/raw/ISIC_Archive_2/images/ISIC_0000195.jpg,5,Nevus,5,Nevus
ISIC_0000196,data/raw/ISIC_Archive_2/images/ISIC_0000196.jpg,5,Nevus,5,Nevus
ISIC_0000197,data/raw/ISIC_Archive_2/images/ISIC_0000197.jpg,5,Nevus,5,Nevus
ISIC_0000198,data/raw/ISIC_Archive_2/images/ISIC_0000198.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000199,data/raw/ISIC_Archive_2/images/ISIC_0000199.jpg,5,Nevus,5,Nevus
ISIC_0000200,data/raw/ISIC_Archive_2/images/ISIC_0000200.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000201,data/raw/ISIC_Archive_2/images/ISIC_0000201.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000202,data/raw/ISIC_Archive_2/images/ISIC_0000202.jpg,5,Nevus,5,Nevus
ISIC_0000203,data/raw/ISIC_Archive_2/images/ISIC_0000203.jpg,5,Nevus,5,Nevus
ISIC_0000204,data/raw/ISIC_Archive_2/images/ISIC_0000204.jpg,5,Nevus,5,Nevus
ISIC_0000206,data/raw/ISIC_Archive_2/images/ISIC_0000206.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000207,data/raw/ISIC_Archive_2/images/ISIC_0000207.jpg,5,Nevus,5,Nevus
ISIC_0000210,data/raw/ISIC_Archive_2/images/ISIC_0000210.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000211,data/raw/ISIC_Archive_2/images/ISIC_0000211.jpg,5,Nevus,5,Nevus
ISIC_0000212,data/raw/ISIC_Archive_2/images/ISIC_0000212.jpg,5,Nevus,5,Nevus
ISIC_0000213,data/raw/ISIC_Archive_2/images/ISIC_0000213.jpg,5,Nevus,5,Nevus
ISIC_0000214,data/raw/ISIC_Archive_2/images/ISIC_0000214.jpg,5,Nevus,4,Melanoma
ISIC_0000215,data/raw/ISIC_Archive_2/images/ISIC_0000215.jpg,5,Nevus,5,Nevus
ISIC_0000217,data/raw/ISIC_Archive_2/images/ISIC_0000217.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000218,data/raw/ISIC_Archive_2/images/ISIC_0000218.jpg,5,Nevus,4,Melanoma
ISIC_0000219,data/raw/ISIC_Archive_2/images/ISIC_0000219.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000221,data/raw/ISIC_Archive_2/images/ISIC_0000221.jpg,5,Nevus,5,Nevus
ISIC_0000222,data/raw/ISIC_Archive_2/images/ISIC_0000222.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000223,data/raw/ISIC_Archive_2/images/ISIC_0000223.jpg,5,Nevus,5,Nevus
ISIC_0000224,data/raw/ISIC_Archive_2/images/ISIC_0000224.jpg,5,Nevus,5,Nevus
ISIC_0000225,data/raw/ISIC_Archive_2/images/ISIC_0000225.jpg,5,Nevus,5,Nevus
ISIC_0000226,data/raw/ISIC_Archive_2/images/ISIC_0000226.jpg,5,Nevus,4,Melanoma
ISIC_0000227,data/raw/ISIC_Archive_2/images/ISIC_0000227.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000228,data/raw/ISIC_Archive_2/images/ISIC_0000228.jpg,5,Nevus,5,Nevus
ISIC_0000229,data/raw/ISIC_Archive_2/images/ISIC_0000229.jpg,5,Nevus,5,Nevus
ISIC_0000231,data/raw/ISIC_Archive_2/images/ISIC_0000231.jpg,5,Nevus,5,Nevus
ISIC_0000232,data/raw/ISIC_Archive_2/images/ISIC_0000232.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000233,data/raw/ISIC_Archive_2/images/ISIC_0000233.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000235,data/raw/ISIC_Archive_2/images/ISIC_0000235.jpg,5,Nevus,5,Nevus
ISIC_0000236,data/raw/ISIC_Archive_2/images/ISIC_0000236.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000239,data/raw/ISIC_Archive_2/images/ISIC_0000239.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000242,data/raw/ISIC_Archive_2/images/ISIC_0000242.jpg,5,Nevus,5,Nevus
ISIC_0000243,data/raw/ISIC_Archive_2/images/ISIC_0000243.jpg,5,Nevus,4,Melanoma
ISIC_0000244,data/raw/ISIC_Archive_2/images/ISIC_0000244.jpg,5,Nevus,5,Nevus
ISIC_0000247,data/raw/ISIC_Archive_2/images/ISIC_0000247.jpg,5,Nevus,5,Nevus
ISIC_0000249,data/raw/ISIC_Archive_2/images/ISIC_0000249.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000250,data/raw/ISIC_Archive_2/images/ISIC_0000250.jpg,5,Nevus,5,Nevus
ISIC_0000251,data/raw/ISIC_Archive_2/images/ISIC_0000251.jpg,5,Nevus,5,Nevus
ISIC_0000252,data/raw/ISIC_Archive_2/images/ISIC_0000252.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000255,data/raw/ISIC_Archive_2/images/ISIC_0000255.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000256,data/raw/ISIC_Archive_2/images/ISIC_0000256.jpg,5,Nevus,4,Melanoma
ISIC_0000258,data/raw/ISIC_Archive_2/images/ISIC_0000258.jpg,5,Nevus,4,Melanoma
ISIC_0000259,data/raw/ISIC_Archive_2/images/ISIC_0000259.jpg,5,Nevus,5,Nevus
ISIC_0000262,data/raw/ISIC_Archive_2/images/ISIC_0000262.jpg,5,Nevus,5,Nevus
ISIC_0000263,data/raw/ISIC_Archive_2/images/ISIC_0000263.jpg,5,Nevus,5,Nevus
ISIC_0000264,data/raw/ISIC_Archive_2/images/ISIC_0000264.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000265,data/raw/ISIC_Archive_2/images/ISIC_0000265.jpg,5,Nevus,5,Nevus
ISIC_0000268,data/raw/ISIC_Archive_2/images/ISIC_0000268.jpg,5,Nevus,5,Nevus
ISIC_0000269,data/raw/ISIC_Archive_2/images/ISIC_0000269.jpg,5,Nevus,5,Nevus
ISIC_0000274,data/raw/ISIC_Archive_2/images/ISIC_0000274.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000277,data/raw/ISIC_Archive_2/images/ISIC_0000277.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0000278,data/raw/ISIC_Archive_2/images/ISIC_0000278.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000279,data/raw/ISIC_Archive_2/images/ISIC_0000279.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000281,data/raw/ISIC_Archive_2/images/ISIC_0000281.jpg,4,Melanoma,5,Nevus
ISIC_0000282,data/raw/ISIC_Archive_2/images/ISIC_0000282.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000285,data/raw/ISIC_Archive_2/images/ISIC_0000285.jpg,4,Melanoma,5,Nevus
ISIC_0000287,data/raw/ISIC_Archive_2/images/ISIC_0000287.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000290,data/raw/ISIC_Archive_2/images/ISIC_0000290.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000293,data/raw/ISIC_Archive_2/images/ISIC_0000293.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000294,data/raw/ISIC_Archive_2/images/ISIC_0000294.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000299,data/raw/ISIC_Archive_2/images/ISIC_0000299.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000300,data/raw/ISIC_Archive_2/images/ISIC_0000300.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000301,data/raw/ISIC_Archive_2/images/ISIC_0000301.jpg,4,Melanoma,4,Melanoma
ISIC_0000302,data/raw/ISIC_Archive_2/images/ISIC_0000302.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000303,data/raw/ISIC_Archive_2/images/ISIC_0000303.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000307,data/raw/ISIC_Archive_2/images/ISIC_0000307.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000311,data/raw/ISIC_Archive_2/images/ISIC_0000311.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000313,data/raw/ISIC_Archive_2/images/ISIC_0000313.jpg,4,Melanoma,5,Nevus
ISIC_0000314,data/raw/ISIC_Archive_2/images/ISIC_0000314.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000316,data/raw/ISIC_Archive_2/images/ISIC_0000316.jpg,5,Nevus,5,Nevus
ISIC_0000319,data/raw/ISIC_Archive_2/images/ISIC_0000319.jpg,5,Nevus,4,Melanoma
ISIC_0000320,data/raw/ISIC_Archive_2/images/ISIC_0000320.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000321,data/raw/ISIC_Archive_2/images/ISIC_0000321.jpg,5,Nevus,5,Nevus
ISIC_0000322,data/raw/ISIC_Archive_2/images/ISIC_0000322.jpg,5,Nevus,5,Nevus
ISIC_0000323,data/raw/ISIC_Archive_2/images/ISIC_0000323.jpg,5,Nevus,5,Nevus
ISIC_0000324,data/raw/ISIC_Archive_2/images/ISIC_0000324.jpg,5,Nevus,5,Nevus
ISIC_0000326,data/raw/ISIC_Archive_2/images/ISIC_0000326.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000327,data/raw/ISIC_Archive_2/images/ISIC_0000327.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000328,data/raw/ISIC_Archive_2/images/ISIC_0000328.jpg,5,Nevus,5,Nevus
ISIC_0000330,data/raw/ISIC_Archive_2/images/ISIC_0000330.jpg,5,Nevus,5,Nevus
ISIC_0000332,data/raw/ISIC_Archive_2/images/ISIC_0000332.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000333,data/raw/ISIC_Archive_2/images/ISIC_0000333.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000336,data/raw/ISIC_Archive_2/images/ISIC_0000336.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000338,data/raw/ISIC_Archive_2/images/ISIC_0000338.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000339,data/raw/ISIC_Archive_2/images/ISIC_0000339.jpg,5,Nevus,5,Nevus
ISIC_0000342,data/raw/ISIC_Archive_2/images/ISIC_0000342.jpg,5,Nevus,4,Melanoma
ISIC_0000343,data/raw/ISIC_Archive_2/images/ISIC_0000343.jpg,5,Nevus,5,Nevus
ISIC_0000345,data/raw/ISIC_Archive_2/images/ISIC_0000345.jpg,5,Nevus,5,Nevus
ISIC_0000346,data/raw/ISIC_Archive_2/images/ISIC_0000346.jpg,5,Nevus,5,Nevus
ISIC_0000347,data/raw/ISIC_Archive_2/images/ISIC_0000347.jpg,5,Nevus,5,Nevus
ISIC_0000348,data/raw/ISIC_Archive_2/images/ISIC_0000348.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000349,data/raw/ISIC_Archive_2/images/ISIC_0000349.jpg,5,Nevus,5,Nevus
ISIC_0000350,data/raw/ISIC_Archive_2/images/ISIC_0000350.jpg,5,Nevus,5,Nevus
ISIC_0000351,data/raw/ISIC_Archive_2/images/ISIC_0000351.jpg,5,Nevus,5,Nevus
ISIC_0000355,data/raw/ISIC_Archive_2/images/ISIC_0000355.jpg,5,Nevus,5,Nevus
ISIC_0000357,data/raw/ISIC_Archive_2/images/ISIC_0000357.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000358,data/raw/ISIC_Archive_2/images/ISIC_0000358.jpg,5,Nevus,5,Nevus
ISIC_0000359,data/raw/ISIC_Archive_2/images/ISIC_0000359.jpg,5,Nevus,4,Melanoma
ISIC_0000360,data/raw/ISIC_Archive_2/images/ISIC_0000360.jpg,5,Nevus,5,Nevus
ISIC_0000361,data/raw/ISIC_Archive_2/images/ISIC_0000361.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0000364,data/raw/ISIC_Archive_2/images/ISIC_0000364.jpg,5,Nevus,5,Nevus
ISIC_0000365,data/raw/ISIC_Archive_2/images/ISIC_0000365.jpg,5,Nevus,5,Nevus
ISIC_0000366,data/raw/ISIC_Archive_2/images/ISIC_0000366.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000368,data/raw/ISIC_Archive_2/images/ISIC_0000368.jpg,5,Nevus,5,Nevus
ISIC_0000369,data/raw/ISIC_Archive_2/images/ISIC_0000369.jpg,5,Nevus,5,Nevus
ISIC_0000372,data/raw/ISIC_Archive_2/images/ISIC_0000372.jpg,5,Nevus,5,Nevus
ISIC_0000374,data/raw/ISIC_Archive_2/images/ISIC_0000374.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000376,data/raw/ISIC_Archive_2/images/ISIC_0000376.jpg,5,Nevus,5,Nevus
ISIC_0000377,data/raw/ISIC_Archive_2/images/ISIC_0000377.jpg,5,Nevus,5,Nevus
ISIC_0000378,data/raw/ISIC_Archive_2/images/ISIC_0000378.jpg,5,Nevus,5,Nevus
ISIC_0000381,data/raw/ISIC_Archive_2/images/ISIC_0000381.jpg,5,Nevus,5,Nevus
