image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0000298,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000298.jpg,4,Melanoma,5,Nevus
ISIC_0000300,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000300.jpg,4,Melanoma,4,Melanoma
ISIC_0000301,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000301.jpg,4,Melanoma,4,Melanoma
ISIC_0000302,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000302.jpg,4,Melanoma,4,Melanoma
ISIC_0000304,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000304.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000305,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000305.jpg,4,Melanoma,4,Melanoma
ISIC_0000306,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000306.jpg,4,Melanoma,5,Nevus
ISIC_0000307,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000307.jpg,4,Melanoma,4,Melanoma
ISIC_0000308,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000308.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000310,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000310.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000311,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000311.jpg,4,Melanoma,4,Melanoma
ISIC_0000312,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000312.jpg,4,Melanoma,4,Melanoma
ISIC_0000313,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000313.jpg,4,Melanoma,5,Nevus
ISIC_0000314,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000314.jpg,4,Melanoma,4,Melanoma
ISIC_0000390,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000390.jpg,4,Melanoma,4,Melanoma
ISIC_0000393,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000393.jpg,4,Melanoma,4,Melanoma
ISIC_0000394,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000394.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000395,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000395.jpg,4,Melanoma,4,Melanoma
ISIC_0000398,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000398.jpg,4,Melanoma,4,Melanoma
ISIC_0000399,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000399.jpg,4,Melanoma,4,Melanoma
ISIC_0000401,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000401.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000402,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000402.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000404,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000404.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000405,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000405.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000406,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000406.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000411,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000411.jpg,4,Melanoma,4,Melanoma
ISIC_0000412,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000412.jpg,4,Melanoma,4,Melanoma
ISIC_0000413,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000413.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000415,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000415.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000417,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000417.jpg,4,Melanoma,4,Melanoma
ISIC_0000420,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000420.jpg,4,Melanoma,5,Nevus
ISIC_0000428,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000428.jpg,4,Melanoma,4,Melanoma
ISIC_0000432,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000432.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0000434,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000434.jpg,4,Melanoma,5,Nevus
ISIC_0000440,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000440.jpg,4,Melanoma,4,Melanoma
ISIC_0000441,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000441.jpg,4,Melanoma,5,Nevus
ISIC_0000444,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000444.jpg,4,Melanoma,5,Nevus
ISIC_0000445,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000445.jpg,4,Melanoma,5,Nevus
ISIC_0000446,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000446.jpg,4,Melanoma,4,Melanoma
ISIC_0000462,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000462.jpg,4,Melanoma,4,Melanoma
ISIC_0000466,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000466.jpg,4,Melanoma,5,Nevus
ISIC_0000469,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000469.jpg,4,Melanoma,5,Nevus
ISIC_0000482,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000482.jpg,4,Melanoma,4,Melanoma
ISIC_0000487,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000487.jpg,4,Melanoma,5,Nevus
ISIC_0000502,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000502.jpg,4,Melanoma,5,Nevus
ISIC_0000511,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000511.jpg,4,Melanoma,4,Melanoma
ISIC_0000513,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000513.jpg,4,Melanoma,5,Nevus
ISIC_0000516,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000516.jpg,4,Melanoma,5,Nevus
ISIC_0000517,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000517.jpg,4,Melanoma,5,Nevus
ISIC_0000518,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000518.jpg,4,Melanoma,5,Nevus
ISIC_0000519,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000519.jpg,4,Melanoma,5,Nevus
ISIC_0000520,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000520.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000521,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000521.jpg,4,Melanoma,5,Nevus
ISIC_0000526,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000526.jpg,4,Melanoma,5,Nevus
ISIC_0000531,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000531.jpg,4,Melanoma,5,Nevus
ISIC_0000533,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000533.jpg,4,Melanoma,5,Nevus
ISIC_0000547,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000547.jpg,4,Melanoma,5,Nevus
ISIC_0000548,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000548.jpg,4,Melanoma,4,Melanoma
ISIC_0000549,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000549.jpg,4,Melanoma,4,Melanoma
ISIC_0000550,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000550.jpg,4,Melanoma,5,Nevus
ISIC_0000551,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000551.jpg,4,Melanoma,5,Nevus
ISIC_0000552,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000552.jpg,4,Melanoma,4,Melanoma
ISIC_0000553,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000553.jpg,4,Melanoma,5,Nevus
ISIC_0000554,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000554.jpg,4,Melanoma,4,Melanoma
ISIC_0000555,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0000555.jpg,4,Melanoma,5,Nevus
ISIC_0001101,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001101.jpg,4,Melanoma,4,Melanoma
ISIC_0001102,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001102.jpg,4,Melanoma,4,Melanoma
ISIC_0001105,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001105.jpg,4,Melanoma,5,Nevus
ISIC_0001106,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001106.jpg,4,Melanoma,5,Nevus
ISIC_0001108,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001108.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0001110,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001110.jpg,4,Melanoma,4,Melanoma
ISIC_0001112,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001112.jpg,4,Melanoma,4,Melanoma
ISIC_0001116,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001116.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0001118,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001118.jpg,4,Melanoma,4,Melanoma
ISIC_0001119,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001119.jpg,4,Melanoma,5,Nevus
ISIC_0001121,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001121.jpg,4,Melanoma,5,Nevus
ISIC_0001124,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001124.jpg,4,Melanoma,4,Melanoma
ISIC_0001125,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001125.jpg,4,Melanoma,4,Melanoma
ISIC_0001126,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001126.jpg,4,Melanoma,5,Nevus
ISIC_0001132,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001132.jpg,4,Melanoma,4,Melanoma
ISIC_0001134,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001134.jpg,4,Melanoma,5,Nevus
ISIC_0001135,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001135.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0001137,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001137.jpg,4,Melanoma,4,Melanoma
ISIC_0001138,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001138.jpg,4,Melanoma,4,Melanoma
ISIC_0001140,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001140.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0001141,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001141.jpg,4,Melanoma,5,Nevus
ISIC_0001142,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001142.jpg,4,Melanoma,5,Nevus
ISIC_0001143,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001143.jpg,4,Melanoma,4,Melanoma
ISIC_0001151,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001151.jpg,4,Melanoma,5,Nevus
ISIC_0001152,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001152.jpg,4,Melanoma,4,Melanoma
ISIC_0001154,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001154.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0001157,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0001157.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0009868,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009868.jpg,4,Melanoma,5,Nevus
ISIC_0009886,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009886.jpg,4,Melanoma,4,Melanoma
ISIC_0009890,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009890.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0009898,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009898.jpg,4,Melanoma,5,Nevus
ISIC_0009905,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009905.jpg,4,Melanoma,5,Nevus
ISIC_0009908,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009908.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0009916,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009916.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0009918,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009918.jpg,4,Melanoma,4,Melanoma
ISIC_0009927,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009927.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0009934,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009934.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0009950,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009950.jpg,4,Melanoma,5,Nevus
ISIC_0009960,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009960.jpg,4,Melanoma,5,Nevus
ISIC_0009971,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009971.jpg,4,Melanoma,5,Nevus
ISIC_0009984,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009984.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0009989,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009989.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0009992,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009992.jpg,4,Melanoma,5,Nevus
ISIC_0009993,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0009993.jpg,4,Melanoma,5,Nevus
ISIC_0010000,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010000.jpg,4,Melanoma,5,Nevus
ISIC_0010007,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010007.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010011,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010011.jpg,4,Melanoma,5,Nevus
ISIC_0010016,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010016.jpg,4,Melanoma,5,Nevus
ISIC_0010023,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010023.jpg,4,Melanoma,5,Nevus
ISIC_0010024,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010024.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010029,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010029.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010036,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010036.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010039,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010039.jpg,4,Melanoma,5,Nevus
ISIC_0010049,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010049.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010050,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010050.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010054,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010054.jpg,4,Melanoma,5,Nevus
ISIC_0010056,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010056.jpg,4,Melanoma,4,Melanoma
ISIC_0010067,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010067.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010080,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010080.jpg,4,Melanoma,5,Nevus
ISIC_0010089,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010089.jpg,4,Melanoma,5,Nevus
ISIC_0010094,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010094.jpg,4,Melanoma,5,Nevus
ISIC_0010106,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010106.jpg,4,Melanoma,5,Nevus
ISIC_0010119,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010119.jpg,4,Melanoma,5,Nevus
ISIC_0010120,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010120.jpg,4,Melanoma,4,Melanoma
ISIC_0010131,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010131.jpg,4,Melanoma,4,Melanoma
ISIC_0010137,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010137.jpg,4,Melanoma,5,Nevus
ISIC_0010140,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010140.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010143,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010143.jpg,4,Melanoma,5,Nevus
ISIC_0010145,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010145.jpg,4,Melanoma,5,Nevus
ISIC_0010156,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010156.jpg,4,Melanoma,5,Nevus
ISIC_0010162,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010162.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010164,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010164.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010165,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010165.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010171,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010171.jpg,4,Melanoma,5,Nevus
ISIC_0010174,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010174.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010175,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010175.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010189,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010189.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010194,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010194.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010207,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010207.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010208,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010208.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010209,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010209.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010210,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010210.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010225,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010225.jpg,4,Melanoma,5,Nevus
ISIC_0010235,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010235.jpg,4,Melanoma,5,Nevus
ISIC_0010240,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010240.jpg,4,Melanoma,5,Nevus
ISIC_0010241,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010241.jpg,4,Melanoma,5,Nevus
ISIC_0010245,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010245.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010251,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010251.jpg,4,Melanoma,5,Nevus
ISIC_0010265,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010265.jpg,4,Melanoma,5,Nevus
ISIC_0010267,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010267.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010271,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010271.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010280,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010280.jpg,4,Melanoma,5,Nevus
ISIC_0010283,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010283.jpg,4,Melanoma,4,Melanoma
ISIC_0010288,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010288.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010289,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010289.jpg,4,Melanoma,4,Melanoma
ISIC_0010295,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010295.jpg,4,Melanoma,4,Melanoma
ISIC_0010299,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010299.jpg,4,Melanoma,5,Nevus
ISIC_0010302,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010302.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0010313,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010313.jpg,4,Melanoma,5,Nevus
ISIC_0010319,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010319.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010321,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010321.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010322,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010322.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0010329,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010329.jpg,4,Melanoma,4,Melanoma
ISIC_0010349,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010349.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0010350,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010350.jpg,4,Melanoma,5,Nevus
ISIC_0010355,data/raw/ISIC_Archive_1/Train/melanoma/ISIC_0010355.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
