image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026697.jpg,2,Melanoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027260.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027604.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029434.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027300.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028512.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024310.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033496.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032927.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024865.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029562.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029453.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026086.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033931.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026188.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034141.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033643.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032629.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034118.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033476.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033047.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025987.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032976.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033274.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026745.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032685.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032903.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033323.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032637.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032993.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027100.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032602.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032724.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033129.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033180.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033962.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033603.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033068.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034218.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034263.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029632.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033241.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032598.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034289.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033630.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032879.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033470.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034094.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033560.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033806.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032913.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032610.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034101.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030333.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032695.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033310.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034036.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032624.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033977.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034002.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033279.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032887.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032723.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032751.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032597.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032982.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033196.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032653.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033611.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033586.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033226.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032509.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034068.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032656.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032592.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033487.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033995.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033752.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033424.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034216.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032152.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033730.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032975.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033089.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033562.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032870.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029502.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026268.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028173.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032466.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024449.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024552.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029819.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026167.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028984.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032197.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025524.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025963.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025121.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032134.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028114.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027673.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027552.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026989.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027302.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028548.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030512.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031718.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028899.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028228.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025651.jpg,2,Melanoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025748.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026094.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030382.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027442.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024940.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026811.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027071.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029780.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025391.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028929.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026746.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026774.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030047.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030910.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029238.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029170.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029995.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030653.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027101.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025195.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026652.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028709.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028567.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028860.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025766.jpg,2,Melanoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031821.jpg,2,Melanoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024932.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029480.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031005.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030507.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029094.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025128.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025550.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026258.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025235.jpg,2,Melanoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025317.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026420.jpg,2,Melanoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025188.jpg,2,Melanoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027135.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030446.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031527.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029747.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030778.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027433.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029515.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030271.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026643.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031140.jpg,1,Basal Cell Carcinoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026275.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024573.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030349.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026091.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034160.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029020.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033720.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0034255.jpg,1,Basal Cell Carcinoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032834.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027544.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032652.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033551.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033571.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033012.jpg,1,Basal Cell Carcinoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0033468.jpg,1,Basal Cell Carcinoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028871.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031026.jpg,1,Basal Cell Carcinoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024848.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032497.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029278.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029391.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024332.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029129.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024403.jpg,1,Basal Cell Carcinoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031236.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031266.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027915.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026337.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026902.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030197.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024582.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029655.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028815.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024432.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028329.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024949.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032246.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026865.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031057.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029263.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026687.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027819.jpg,1,Basal Cell Carcinoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0031056.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028084.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026970.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030096.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030868.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026995.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0029123.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029372.jpg,1,Basal Cell Carcinoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030782.jpg,1,Basal Cell Carcinoma,3,Nevus
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030915.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024436.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029745.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028419.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0025509.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0024443.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0026829.jpg,1,Basal Cell Carcinoma,5,Squamous Cell Carcinoma
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0030249.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0032302.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_2/ISIC_0029352.jpg,1,Basal Cell Carcinoma,2,Melanoma
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027595.jpg,1,Basal Cell Carcinoma,4,Seborrheic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0028687.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
data/raw/HAM10000/HAM10000_images_part_1/ISIC_0027120.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis
